,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
3104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05956916972135395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377770430257597,0.9907544556730639,2.0501923258477603,0.0,0.0,0.07319759208587427,0.7421645093098044,71.62214196350419,0.182083042413734,0.7765698752536525,28.953693345189095,29.33348731238285,29.39017020445352,29.117595985584774,3556.736270329792,1577.5334919561521,1.9997789289323185,0.0,0.8196884811889217,45.758897070229274,12.928807209865774,105.95850972555108,98.2759328865364,-0.08823112179145387,-0.14034156964675504,-0.18737686830893308,-0.1531669066487391,-0.2613864161185775,-0.03854021187034273,-0.2696369408396515,-0.1666082104283242,0.6526910791721428,-0.08663975932734824,-0.14887204981562552,-0.1500074392634443,-0.2103073985445545,-0.04236354228452832,-0.2842419688719303,-0.15375467824871802,5.247916613558353,8.51180147235867,0.0,0.0,0,Anomaly
3105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08921525275589205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10053847578740803,0.9789230469132173,1.1661565554574274,0.0,0.0,1.0760796106544654,-0.04529401751162573,64.50268456632037,1.012125876392187,-0.030838537603325677,29.03131665289402,29.115606800067212,29.238896128606576,28.961713774754802,3470.2298407854446,2026.6293922951622,2.015213623201524,0.0,1.236870319691068,45.51848133455531,9.985601868567407,66.00804129119786,-40.597887473557485,1.9807693798211599,1.953906788275038,1.9607396763446099,1.968740356179582,1.9729435370081716,1.8147255117238865,1.7804975496534525,2.0668919790978375,2.812837760001488,1.9349999024322133,1.9662632572886019,1.9219775874998972,1.943625832380437,1.82152128202803,1.7978951081074062,2.0461266921647034,4.047055220925434,8.733409627411932,0.0,0.0,0,Anomaly
3106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005014236599410071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09348621580515233,0.9875798888455716,2.0451291902882534,0.0,0.0,0.9996305817256376,0.013140251391154798,48.48260501641463,0.929561393278543,-0.010915449464741527,29.031007207930088,29.26278687009516,28.88699766695993,29.188181221279326,3544.3635460637006,1836.1216376289042,2.0171913340437935,0.0,0.9004152383832709,45.52900070845784,12.76157828228235,209.95913099830048,16.120437933708928,0.5943724414949251,0.6055397750022948,0.7020895557025281,0.7522348954130043,0.9016566529439805,0.5377984481578059,0.8937275935824852,0.7833088565752907,0.0151033875507729,0.5970862012822891,0.7231946260207904,0.7900865809837206,0.8891466929680891,0.5195482272684725,0.8921878467782978,0.8047833843408941,4.455873669457819,8.813602906142162,0.0,0.0,0,Anomaly
3107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01717562523841747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057652648607713,0.1749483910240065,0.9880854412756802,0.0,0.0,1.1346314127623094,0.6651017393202642,56.87339647898635,1.1836432638712564,-0.16206571425813535,28.247165761301595,28.848589544163787,28.170769058213654,28.20423127275625,3604.0836318305137,2388.3369377053627,2.0,0.0,0.9684699188554239,45.505101527064305,9.328703282226106,36.175125200942276,8.641701390280739,0.577342306547968,0.6946191299559825,0.8663435044606016,0.5484811213300965,0.6898373633991818,0.6922489014226093,0.46899902989484105,0.9099755695199474,0.5827889309432972,0.7737512951909951,0.8027977168984262,0.6144604847701443,0.6034274724161051,0.8110571077442783,0.46133725680756893,0.9984127989620313,4.2122584309808575,8.580560863018036,0.0,0.0,4,Anomaly
3108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036839378286131944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12152599749888156,1.1196946860668124,1.874126955958982,0.0,0.0,0.7456502214280182,-0.10035307757198085,214.60493412988404,0.1831934857578712,0.3308475005641204,29.15056745849676,29.288704629802368,29.342160765302207,29.318892561371644,3362.571563082105,2355.484553506406,2.0,0.0,0.8573566967856533,45.50443690051164,9.106533554432398,281.01618290030996,-9.75219333595009,2.760665919839646,2.7020139417542985,2.79925600765983,2.720174159977013,2.4805533535516817,2.2499442232890563,2.1995305837451085,2.725217966436197,2.731490160392092,2.697464609459342,2.8121005101525265,2.7263143784832353,2.44963036252248,2.2526634604941926,2.2049755970851432,2.7435249087328293,0.6247377064472247,8.719179511070251,0.0,0.0,4,Anomaly
3109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011824447287081043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478650193284545,0.9266342067789161,1.8685862253122234,0.0,0.0,0.8881565854134608,0.07619017027942168,-526.2462370407034,0.9894041849601338,-0.04175089022555722,28.812201268970966,29.05340668632393,28.219906786601157,28.9982147901949,3597.019897749754,1630.6324871465004,2.032817748295691,0.0,0.8566859833764033,45.7351216492387,10.75985081495503,164.16614468317545,12.974016574227784,0.5071820864539731,0.4370959098734391,0.5356029444588464,0.4786453691513234,0.38706112915718116,0.4567638980075409,0.28957722104971356,0.5850283214294494,0.1425184896757259,0.425798583311637,0.5317839745964257,0.484561388581104,0.35641354703587735,0.4773622518971794,0.284715306675514,0.5683821105828926,4.653642310195922,8.297107860883028,0.0,0.0,0,Anomaly
3110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814660276045927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22652386992733625,-0.040734929798077496,0.7786685046484805,0.0,0.0,1.0121995866426363,0.7258761993878652,87.22349511414032,0.13429157056238913,0.665484518863848,28.761344178198936,29.196798971461078,29.299443448015563,28.994102120592803,3375.9764617408878,2400.0,2.0,0.0,1.4689275435036575,45.512702236592006,11.719043087436248,18.228322776161075,-0.6499965001206719,2.8735180281779713,2.7609652365579045,2.831958538078249,2.8302712091769577,2.628988897574994,2.310830466790128,2.2546383191840005,2.7551999543822014,14.75825945798022,2.7300787117566006,2.841206958566361,2.8175476981664183,2.5906460671723455,2.3138009140707667,2.2827972197996087,3.3528776218452667,-0.2828975765505363,8.203324570918284,0.0,0.0,7,Normal
3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983286083651675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043251545501058496,1.175990704478291,2.3240179137181105,0.0,0.0,1.0669125839082207,-0.08390620706808591,52.27169845622254,1.1468111608064822,-0.1397143459490321,29.00445745140314,29.113199794548052,27.85409795559458,28.958628513480893,3893.332715972532,1779.2371861501574,1.9958178817422088,0.0,0.8054727369314247,45.51476185904549,12.923079796622039,252.73147306432466,168.45576297935085,-1.6726835501775388,-1.637398391889636,-1.7841556985804834,-1.7114754484589536,-1.5254574529927223,-1.273582599785458,-1.2990264470227415,-1.7005788493887315,0.0012981416380347518,-1.6165889347677291,-1.7548714735386677,-1.6957369021171913,-1.4870748177265805,-1.2439068089073442,-1.312437410868557,-1.6763420688603397,5.828899063216465,8.807151318105825,0.0,0.0,0,Anomaly
3112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275382677827208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0058534789872464,-0.01994925523764943,0.7627669205479275,0.0,0.0,0.8104225745317103,0.8895027510689484,90.05789338306315,0.18800095598103012,0.31289829890643905,29.053497887272744,29.487020405418765,29.267701833055156,29.322279687185247,3453.992897375527,1600.0,2.0,0.06001531420974339,1.0974271211286757,45.47572504849577,11.436772684660125,131.46116689915905,36.11977849441529,-0.045932861868499715,0.00888839111870508,-0.06820964372297608,-0.023202821645808266,-0.05309272109110133,-0.018452313291630353,-0.06722584631187382,-0.08884812796936108,-0.037540697091757794,0.0019415715240408376,-0.07762538152572468,-0.02642306262001844,-0.047315476819196824,-0.018265293731770785,-0.06949639090407665,0.00036770348359097004,4.852801131236968,9.382399357814961,0.0,0.0,5,Normal
3113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00964231111224452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683579985048,0.053713005580241266,1.326802086755278,0.0,0.0,-0.014134357481026379,0.9462756880662,240.0876217181706,0.05369465590814119,0.9463447692999761,28.915089187860925,29.191317023371607,29.30707957517915,29.102985087780034,3403.233538005086,1200.0,2.0,0.0,0.8517865676717553,45.53684555900917,12.86646423553364,150.7192169907462,49.04153561981763,-0.21455689835374683,-0.295600537381377,-0.23759641769850845,-0.26624471203844735,0.0017724478304270222,-0.10537083026465749,-0.06371950033289325,-0.18589897033947597,0.002532574041737312,-0.3133693256391541,-0.23047383540028957,-0.25853757851587056,-0.13922588375758566,-0.09852189092948427,-0.06487315617728112,-0.20050062429138327,4.940823418927869,7.880741693329073,0.0,0.0,6,Normal
3114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041675352139891875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467688513287339,0.014376037516818705,1.9670367369898953,0.0,0.0,0.03378204627192063,1.0415803722855708,60.287828262309425,0.004026919986493773,0.984081080643704,29.097648957817825,29.417286047639703,29.484926612732835,29.339260233389837,3667.063313204847,1600.0,2.0,-0.03491224338215642,1.104006750241783,45.47834993167344,11.880354836961686,99.07096369531699,106.4992819646295,0.0822033780583899,0.07637325743514009,0.02165871096029354,0.009757602877974463,0.08533555915262644,0.056965829772028374,-0.016084420434975474,0.028200892740416643,0.07166194926575543,0.0007520901818383404,0.02753372513809786,0.0189369853399607,0.0989868531409702,0.06722180016884327,-0.029010058444247568,0.0018554219480348324,4.886969992928486,9.433136063480871,0.0,0.0,5,Normal
3115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639046040164368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10661063955852662,1.0251550391589537,0.2566012658727128,0.0,0.0,0.9893509634107787,1.0792682395003,78.54041171854145,1.1901016927755506,-0.19021239754957733,29.067544524347227,29.20299813085397,29.290144021015127,29.191186435205704,3495.966567237433,2179.475734034807,2.0,0.0,2.678483228297478,45.507121865486,12.2412891961961,57.59981072417984,24.006153250273254,1.9320392668367252,1.899477811297996,1.8769961795564665,1.8180910346637007,1.8365555059892809,1.5691371802837004,1.4631396654254387,1.0102247224556578,1.9716100770139795,1.9006615388281412,1.8281476939044263,1.7646730443046197,1.8069606378499108,1.5761301424591623,1.399490346931882,1.1881375778241476,1.1851250896808758,8.499346268876055,0.0,0.0,5,Anomaly
3116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9079062803081928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761129037395818,0.09138017664521009,0.19756030595650473,0.0,0.0,-0.04004598995038897,1.0098560346009156,14.295239109094972,-0.12164167814586953,1.133135331289375,28.833326549947436,28.986390145563895,28.968885226072548,28.858359871902476,3384.0163678843087,2513.36941215427,2.0,0.0,0.9857477038615191,45.4545276223735,9.707352359820334,241.22997652129288,-17.425422767825015,0.8323367235919216,0.6223078509224047,0.8674218211722868,0.9615070129167675,0.731278242423066,0.7582624478759269,1.267177677625427,0.8435680322509356,0.8349827807850326,0.6156182422216684,0.8699395616137393,0.8807128483956391,0.7610185628278825,0.7974923291011108,1.202540294477698,0.8539354632401105,3.762590368676951,7.936051994562149,0.0,0.0,4,Anomaly
3117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220676736979602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008844486298088384,-0.12947098613690416,0.27883248414346856,0.0,0.0,0.8327292294503071,0.8149100630316396,49.61927667044251,-0.2797800746761021,1.2796909596928172,29.224016944947557,29.42820355209388,29.46836830313514,29.29250748395251,3547.497688001053,2421.4055143372702,2.0,0.0,1.000946236569577,45.45703609705741,11.475397403814199,4.365192736686525,18.563941192889466,2.4807597129622887,2.4753864958678724,2.6381932870111777,2.5497418690506404,2.3065520889908773,2.0974550931129894,2.1007801186562607,2.6362555095488247,2.4532447344672974,2.448503974911014,2.64072925425898,2.549077489507679,2.305919110703044,2.0967589793758066,2.1035194591615762,2.654690956560273,0.4145481041951161,8.780773503439985,0.0,0.0,5,Anomaly
3118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18183134065059475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10146505139596992,1.0380913808580556,2.0870422567906024,0.0,0.0,0.23783863076773942,0.0688433521015551,15.123899041249686,0.8171299766995164,0.7598490441996913,29.199820958077908,29.481149978916275,29.021074801801536,29.39258977959583,3860.218947510617,1577.5853813460383,2.0193537946716664,0.0,0.8436085755038943,45.59535237621646,13.00887518483425,45.31658234700483,3.8317204645835337,0.5494396795962281,0.48122976049594474,0.5997822582724679,0.44518275132610335,0.697174283421097,0.6202808154547812,0.6826892934047838,0.6518660680148534,1.9577368251793075,0.481330176581334,0.588604986128865,0.4090339444777784,0.6664702214801134,0.6131468517351599,0.7075374501041084,0.6598060027723256,4.522978092054756,8.379253485078628,0.0,0.0,0,Anomaly
3119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023321147221571713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070186722742277,-0.07537278655821253,0.7546695709738149,0.0,0.0,-0.2211503288616857,1.2927893913568185,71.06759521856954,-0.2726091659344759,1.293761146308418,29.200882312844968,29.272268390825985,29.398087446142583,29.35346819448556,3586.79619203597,1590.8625073788978,2.0,0.0,1.3691499164937253,45.829419859877355,13.391376124896063,33.21046084831865,18.140978435952114,0.01401510071936918,0.0457759623495481,0.1586990538234121,0.22472875275655366,0.20182999037552787,0.08797825629564618,0.2922696091974095,0.3781921504410894,0.02310000655697187,0.05256860029193501,0.1674721092700672,0.1609865079015621,0.14692852052905056,0.1253708372412887,0.3413462682141434,0.2948493061170108,5.0709254049017005,8.667823076248169,0.0,0.0,4,Anomaly
3120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10211814482201358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06102764729650086,1.1213178533910864,2.1089719256192865,0.0,0.0,1.013498098789473,-0.07924789727566117,61.17693234467126,0.9912389482578544,-0.032258915063805356,29.015306390821934,29.279110990536065,28.82864692113054,29.013617350328172,3495.960582814503,1598.6467704231889,4.002704316503999,0.0,0.9818738678022155,45.49055089673179,10.223431692126358,166.99425753720791,83.34790515818922,-0.05684370853652276,-0.00945964165147306,0.010298089338011795,0.02612911042086441,-0.011811550741549048,-0.08134873176083801,-0.07307978704663154,-0.010830167613071762,2.1826279177521717,-0.021542118170467695,0.017979067930610326,0.03164738435695813,-0.0005381487471938229,-0.07202350691018522,-0.05076444033538108,0.0395065265270953,4.9418282999805685,8.670214964067155,0.0,0.0,0,Anomaly
3121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5634126842826076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277252177944573,-0.1998489767775816,1.316445229293219,0.0,0.0,-0.20864685718174703,1.1387505645467502,63.19216688559512,-0.2010260930305701,1.17540319762229,28.833499804139137,29.202219806844838,29.37341232573466,29.101760602021578,3631.8086695443308,1550.0962613296724,2.031442519704907,0.0,0.8658464048725151,45.48611440344039,12.182018126443056,152.24869662158113,185.66921208063764,-0.7307346887065612,-0.7419938374092333,-0.7226575664427322,-0.6513231659793881,-0.5931435079438164,-0.6337800956506504,-0.6159233835674597,-0.5131518863597417,0.15597082795749664,-0.7469570526598576,-0.7163011290924994,-0.6368583117185654,-0.570315146679733,-0.6210743274568774,-0.6083475679533076,-0.5321539044061547,5.343864321196514,8.866782224694258,0.0,0.0,0,Anomaly
3122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012799875691739297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2280225257724509,-0.21660298715562848,-0.8958495706122127,0.02336949405268133,0.0,-0.2085592930124897,2.371468795771282,-0.06009165114228349,0.10813229477171753,0.0,22.48257277828793,23.110846469895353,23.058601373426033,23.20043672567842,1.4777593782615916,2575.185090124722,2.0143974478369993,0.0,0.6082868936032612,45.463990539057775,9.974884834696063,307.80959578345494,-70.53786262534963,3.9469905530886304,3.8801074092550656,3.9341284892973736,3.8005169282600058,3.607526684252469,3.1596372156213066,3.1885616240107746,3.8438974822363505,3.92170362208351,3.8526450200601605,3.9318060797403485,3.827019244379513,3.601360262787558,3.1540359700821297,3.1687035292255876,3.8634298121706854,-2.3446780508804967,3.745348406465321,0.0,0.0,1,Normal
3123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635101133027529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083067509807011,-0.184674616542906,0.06664001128156456,0.0,0.0,0.9612309169893785,0.7493883909724715,79.79966915287113,0.9464269756127668,0.051949879533298056,28.422168821108663,29.09162060873062,29.290428054911445,28.70305673031049,3475.409463355008,2400.0,2.0,0.0,1.3478090377265872,45.45514665981553,12.310319639192109,147.941428405093,70.69010247394887,2.805514125542764,2.6861130444367003,2.809821060948164,2.783747849193199,2.4944068983849728,2.278182349751577,2.2754994016204066,2.7054161958035987,0.11119911726177878,2.7058393390878357,2.7971900392398243,2.7815158117040912,2.509266782205751,2.264958515915176,2.2379217419717747,0.033520399925971035,0.06361695981092094,8.946280808020743,0.0,0.0,7,Normal
3124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016042557241118905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2006253050915029,0.9205598181477379,-0.04226450943486608,0.0,0.0,0.8181776724222243,0.9087664708672922,49.08513292165211,0.08797838934124803,0.9311974908747764,29.25324762066589,29.382546987742863,29.437506872221512,29.277257181594905,3622.3373651868014,2345.314381776749,2.0,0.0,4.137137021820834,45.4830318403022,12.357444183087042,8.825944410188102,-4.239810991153478,2.436878758093363,2.323603866846814,2.3895971989501743,2.500060140404931,2.2814296271878423,1.8095549783480842,1.8991330040342953,2.317945745101145,2.394499531451695,2.3071013924760804,2.3632240148151724,2.4292369133191576,2.264253621469831,1.7860456960607596,1.9367095017058897,2.2767015226357685,0.41441292641355976,8.135993242263794,0.0,0.0,4,Anomaly
3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012974899615990973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560266442473498,0.12203077568215263,1.027916142478248,0.0,0.0,0.9093720249083082,0.18727865174456984,57.846517939620306,0.9015389727256401,0.0979131615922579,28.994263174000473,29.11491057155809,29.01624525322895,29.08501046872621,3750.582098052004,1600.0,2.0,0.005408279553031414,1.1087647802548743,45.41424706228704,13.185336316498143,273.7887576852081,15.582666478729879,1.9707979279996686,0.8133619151357272,0.8604561101616374,0.6249083539076148,2.032926741969166,0.6532347745219251,1.3367666904705269,1.1688215423356958,2.067202850299673,0.016356559793058178,0.6987995446817709,0.6791212061897749,1.9071843849244368,0.7825544420906657,1.0157995291338389,0.020021792045707514,0.975849546089146,8.062045820859476,0.0,0.0,5,Normal
3126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041149647830190074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0105872057586394,-0.2049887076335977,0.19582083147669804,0.0,0.0,-0.023335349270466262,1.0605133843839634,90.11852942098153,-0.006492149025650915,1.03274467070607,28.79631130646927,28.934917160895964,29.103876422727712,28.83333685440984,3355.500421183686,2505.472827702598,2.0,0.0,1.234457905366881,45.43009996609676,8.309651563670482,211.43161759535124,-9.469387538906439,0.42559332066456096,0.3244407799832288,0.30418881389996116,0.5392079428653991,0.25742599416249956,0.26375253837946944,0.3765533207684672,0.3762829131371628,0.4414897447838758,0.29898398380298624,0.31774131164031,0.43593205259819645,0.1980452796544482,0.2804537640791663,0.4579944658663394,0.28792582708424674,4.343881679654126,8.921074628829956,0.0,0.0,4,Anomaly
3127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007838794032150131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12357223671924122,0.11082523062980691,0.30918269891022937,0.0,0.0,0.9126306298878969,0.8539891892565353,124.73216269952992,0.8347622677044806,0.1025321722196158,28.94230469316244,28.97669207906866,29.352960228882452,29.02818467418925,3452.4076125759993,1717.7611412845208,2.0227417906723613,0.0,1.9191751059843278,45.446845043965546,9.519561183045777,31.44566232980529,26.868957154534094,2.9269442673566064,2.8624039539395705,3.002776855089047,3.0381675291478154,2.8733138071055957,2.5716065571134066,2.491113679490571,3.227842149421362,2.724867084680789,2.8330368752954094,2.96447256482407,3.010243432287831,2.8103733003392946,2.536255727822649,2.556535697143485,3.209946784400978,-0.3943213765774003,7.11621420300432,0.0,0.0,0,Anomaly
3128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010355737794506851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105875111602833,0.0018789387080349427,1.0225505805103656,0.0,0.0,0.8478991148778171,0.9187355251233976,-448.1338088545342,0.858995842488817,0.14374250835306368,29.001995590966544,29.24624207067892,29.307906896784207,29.10731607094323,3549.478626386833,1786.4296326532897,2.0,0.06473230120429238,1.1495490407267681,45.41883813722026,9.128356322318956,60.71754719312354,-4.2239162879473335,0.010000000000000595,1.1426206232544716,5.258796227468012e-20,1.2254886563773537,1.0802859380125884,1.03642280921668,1.0414130872306435,1.2831037251805595,0.16809521247187284,1.1314829390491576,1.254225495085719,1.216128821207179,1.097265601657134,1.038024991500847,1.034049480817329,0.0996834011835271,2.1153204756532262,8.315726024329047,0.0,0.0,0,Normal
3129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003707806580259508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1339427271961074,1.0028661285749716,1.213655508520913,0.0,0.0,1.1724464345653087,-0.13353718927310307,56.937539595703214,1.1518406502229488,-0.15284404281664413,28.908562876284122,28.986438867920505,29.364210895900662,28.6469930016144,3656.5834106464868,2020.0233171106413,2.0199158483184694,0.0,1.19295571861359,45.472873637858754,8.997114468081014,249.46285859099527,89.64596325450991,2.119229728349124,2.0062921708713635,1.993483537290084,2.087967998772541,1.8740152450773073,1.7592866923529082,1.6008794104280961,2.062714168600589,2.490702295615825,1.9999052074708854,2.000989847851119,2.056137765896417,1.8514506686608843,1.731447307398028,1.5823120435100857,2.1006879803775576,0.18826227975401383,9.029526013059062,0.0,0.0,0,Anomaly
3130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078223196243806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660575698703502,0.13376803514807944,1.1136253915749914,0.0,0.0,0.13386225836588583,0.8661684642508226,89.48003575492578,0.13345968077565065,0.8659649439485203,28.990442873881985,29.150658325418043,29.231887648604836,29.10230420342984,3603.1109556499855,1600.0,2.0,0.0,1.0,45.41236372783163,12.058926683599596,214.23241585484774,1.0582081448461777e-20,1.4626366585833428,1.4948843301751353,1.743230292717769,1.852162288901268,1.4984099854021413,1.4981223171841391,1.5445464899234738,2.811511194672567,1.5693844597383393,1.5160600724842737,1.7864028867246824,1.717378541097866,1.5064293753317939,1.4726074369225612,1.4635825770085964,2.7032901797001423,3.5183350303937146,8.417419558548561,0.0,0.0,7,Anomaly
3131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034081256635729563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9139813555374137,0.04627070816528806,1.8310928603924872,0.0,0.0,0.08608689565315393,0.885433010036971,121.98675461201412,0.8300490428917019,0.7829468805940583,28.989162885198475,29.255393130672342,29.45409653046106,29.150021537201102,3508.8650079687845,2000.0,2.0,0.011268404865661127,0.8544929815516155,45.46517702678213,9.106801018826078,118.43570623882313,127.02588411150472,0.07903738563183749,0.12701480025883782,1.1124776823115003e-18,0.14044972018620855,0.13088212580307837,0.17676289625334124,0.15098327822182098,0.22106551070974284,0.010000000000000217,0.11679125216968657,0.2673836775875247,0.12254771081759933,0.12439973481934107,0.1731808891017806,0.3418548845306285,0.010000000000000024,4.9439892676692745,8.888998518556155,0.0,0.0,9,Normal
3132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022354224064275265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2252011002897163,-0.19747420429037812,0.769292188954481,0.0,0.0,-0.21297884311854037,1.186725404846783,98.92852743687402,-0.23105336425780837,1.2357750650168278,29.008583795337472,29.311149880300423,29.39142458995091,29.111469753648453,3640.493274508732,1816.3278618711863,2.0,-0.009182284014893797,0.9825065226419619,45.90418673042961,14.961815522006294,89.16244766628724,37.75774592650951,0.009999999999997553,0.17294002951468315,-3.092319478727805e-21,0.1933450236590029,0.14143529039996036,0.16677723952259826,0.15554241988463713,0.20567724020762107,0.015951278683974533,0.1723371562984526,0.21519107974125803,0.18969208416253497,0.1705420070472805,0.17256639292103712,0.16784681677790628,0.019029336167723697,4.818106552957132,9.411978877431764,0.0,0.0,0,Normal
3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013501892087508971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04651065490622089,1.0465461208291473,2.092987429663443,0.0,0.0,1.046511591185881,-0.04655022538406266,89.1023063492475,1.0421361896449035,-0.041214311246566514,29.09569135096674,29.380202183279135,29.265246663943397,29.18254223009061,3564.337078213274,2200.0,2.0,0.021958257369967763,1.0157305692223417,45.42353376252263,10.682629134317814,151.5852293435055,51.149094190075814,0.010000000000000248,-0.2233659885092904,-0.24710169575802277,-0.2002803557313309,0.060181976575207026,0.021398717083177726,-0.14334638656382886,0.014282261060077664,104.38543532584242,4.0507003300125243e-22,-0.05208514668151376,-0.23342024348876755,-0.20664703433853113,-0.1621504469555661,-0.14628871904606072,0.08528665654767642,4.976780258520008,9.13782933814569,0.0,0.0,13,Normal
3134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030360119575603976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7886903963472173,0.04077946388372239,0.2701647296046605,0.0,0.0,0.16405503874797434,0.06518206358968341,135.64405522367872,1.0616248207055394,0.24019915003843664,29.54940653747996,29.38934289049812,29.6605330855872,29.55966471551669,3499.0256658328462,2400.0,2.0,0.0,0.9728415300909452,45.489332900049504,12.418326843172517,249.25620139012057,9.557387887628837,1.1862574704441453,1.1541292805833174,1.1504496271044005,0.9234870552810089,0.4450004645535536,1.0846498675729577,0.28246045887660304,0.6544788133243964,1.3570041626462825,1.0814041247642037,1.1677715914684859,0.9703182952568759,0.40085515821562,1.1839521067978764,0.2998463543507768,0.6332918460967987,2.8905384021634695,8.412804083179983,0.0,0.0,8,Normal
